id,failure
35405,6969.249999999999
35406,4549.0
35407,15364.900000000001
35408,395.7
35409,4365.0
35410,9127.5
35411,11101.099999999999
35412,8884.0
35413,19839.8
35414,10345.099999999999
35415,14918.45
35416,17119.8
35417,5881.449999999999
35418,2952.0999999999995
35419,13164.7
35420,3529.7
35421,6199.7
35422,2172.0
35423,4784.25
35424,5371.95
35425,13966.449999999999
35426,11655.4
35427,9466.0
35428,12213.25
35429,209.8
35430,17886.5
35431,21396.199999999997
35432,1796.6
35433,14826.8
35434,20925.85
35435,10154.099999999999
35436,7695.0
35437,14368.449999999997
35438,8452.3
35439,17683.9
35440,12214.599999999999
35441,7505.25
35442,4711.0
35443,11069.449999999999
35444,17649.85
35445,18030.85
35446,6454.5
35447,6729.799999999999
35448,9808.15
35449,18506.75
35450,4845.549999999999
35451,7962.349999999999
35452,11159.449999999999
35453,7469.549999999999
35454,20300.45
35455,3346.5499999999997
35456,8992.599999999999
35457,4858.25
35458,5855.099999999999
35459,12891.199999999997
35460,4812.65
35461,8465.699999999999
35462,11906.4
35463,18205.35
35464,884.25
35465,13517.849999999999
35466,10038.25
35467,13340.449999999999
35468,5497.65
35469,2756.45
35470,2259.3
35471,14978.75
35472,18321.35
35473,538.25
35474,14231.949999999999
35475,15793.2
35476,8708.9
35477,18392.05
35478,4440.799999999999
35479,8520.099999999999
35480,12990.35
35481,7396.149999999999
35482,9944.449999999999
35483,21498.8
35484,7565.2
35485,8516.3
35486,10205.05
35487,16189.0
35488,20348.75
35489,12613.3
35490,13536.749999999998
35491,20170.85
35492,14884.55
35493,7453.999999999998
35494,8435.75
35495,6484.349999999999
35496,6326.35
35497,4265.25
35498,3548.8499999999995
35499,9040.25
35500,5810.799999999999
35501,13547.5
35502,20804.15
35503,7462.1
35504,11495.849999999999
35505,7367.299999999999
35506,14879.599999999999
35507,14602.199999999997
35508,12882.4
35509,20230.449999999997
35510,21149.5
35511,2096.6499999999996
35512,353.84999999999997
35513,15674.4
35514,16023.199999999999
35515,14798.65
35516,5043.95
35517,19015.45
35518,17487.75
35519,19626.85
35520,17465.6
35521,8085.799999999999
35522,12904.55
35523,3969.1499999999996
35524,21468.149999999998
35525,4442.9
35526,7686.2
35527,20283.4
35528,15825.3
35529,17959.699999999997
35530,11672.55
35531,16359.8
35532,15898.5
35533,5837.0
35534,16724.35
35535,10781.25
35536,491.15
35537,18002.6
35538,5888.700000000001
35539,20384.45
35540,3770.7999999999997
35541,5281.6
35542,14507.849999999999
35543,5436.75
35544,5219.5
35545,21577.6
35546,12432.0
35547,11058.55
35548,12172.849999999999
35549,4938.1
35550,1344.1
35551,19641.949999999997
35552,4196.25
35553,21243.0
35554,16653.1
35555,13010.649999999998
35556,13657.699999999999
35557,6583.1
35558,7055.049999999999
35559,19742.75
35560,21421.949999999997
35561,2220.95
35562,15787.25
35563,4145.749999999999
35564,20164.65
35565,2830.1
35566,20027.15
35567,10735.7
35568,16847.699999999997
35569,965.55
35570,3089.85
35571,16945.25
35572,10279.65
35573,6635.85
35574,9393.55
35575,6565.049999999999
35576,6608.9
35577,10129.25
35578,15746.8
35579,13629.899999999998
35580,20144.6
35581,5475.249999999999
35582,255.5
35583,809.3999999999999
35584,416.0
35585,21599.6
35586,17871.7
35587,13320.0
35588,18622.8
35589,4279.849999999999
35590,3280.7
35591,5788.15
35592,12728.449999999999
35593,1699.35
35594,13486.199999999999
35595,175.75
35596,18763.949999999997
35597,11872.749999999998
35598,4164.0
35599,13757.45
35600,13602.15
35601,8625.95
35602,21345.75
35603,12297.099999999999
35604,12787.349999999999
35605,12426.55
35606,1607.35
35607,19327.0
35608,21784.199999999997
35609,15883.3
35610,6361.0
35611,19112.4
35612,6501.8
35613,16826.85
35614,14467.999999999998
35615,10370.349999999999
35616,17301.149999999998
35617,472.54999999999995
35618,7291.499999999999
35619,14596.9
35620,7566.349999999999
35621,18253.3
35622,1335.65
35623,19752.649999999998
35624,16867.149999999998
35625,10043.9
35626,3121.45
35627,984.65
35628,14919.8
35629,18265.35
35630,5152.5
35631,8241.0
35632,11745.949999999999
35633,2324.95
35634,11055.199999999999
35635,10205.2
35636,19590.3
35637,9795.099999999999
35638,10637.55
35639,3858.7
35640,11997.949999999999
35641,3422.95
35642,8542.5
35643,21550.3
35644,15161.75
35645,10683.45
35646,128.6
35647,8758.25
35648,16323.949999999997
35649,4099.2
35650,13506.2
35651,3407.95
35652,13756.649999999998
35653,19060.3
35654,16672.5
35655,13379.449999999999
35656,239.09999999999997
35657,20810.6
35658,19942.35
35659,1298.85
35660,9383.599999999999
35661,20680.8
35662,7427.699999999999
35663,9502.15
35664,11451.7
35665,18255.199999999997
35666,2245.5999999999995
35667,11121.2
35668,3914.2499999999995
35669,12562.55
35670,8866.8
35671,17610.0
35672,15382.05
35673,18263.35
35674,14673.599999999999
35675,13384.749999999998
35676,4167.25
35677,568.05
35678,14097.0
35679,16271.8
35680,3085.45
35681,20483.9
35682,11760.05
35683,874.9499999999999
35684,275.45
35685,483.2
35686,8111.75
35687,680.3499999999999
35688,3470.1499999999996
35689,18057.6
35690,5230.299999999999
35691,14704.8
35692,3908.3
35693,5256.95
35694,11710.449999999999
35695,7243.200000000001
35696,17462.35
35697,497.65
35698,5096.9
35699,16254.5
35700,14490.499999999998
35701,14329.149999999998
35702,156.35
35703,5431.299999999999
35704,17886.199999999997
35705,16378.3
35706,19961.35
35707,6941.599999999999
35708,13727.15
35709,17510.399999999998
35710,19360.1
35711,7587.849999999999
35712,649.55
35713,551.5
35714,3214.9
35715,19732.15
35716,10333.2
35717,10597.25
35718,10992.8
35719,8525.65
35720,249.5
35721,18857.8
35722,5965.450000000001
35723,19310.199999999997
35724,16132.5
35725,18644.699999999997
35726,4830.05
35727,8155.249999999999
35728,4281.799999999999
35729,7379.799999999999
35730,18129.7
35731,2324.7
35732,18891.649999999998
35733,18511.95
35734,3801.5
35735,20053.1
35736,9320.85
35737,5384.4
35738,10232.85
35739,11745.55
35740,9863.55
35741,2267.7
35742,4460.4
35743,15342.65
35744,16108.849999999999
35745,8848.3
35746,11696.65
35747,1677.1
35748,5807.5
35749,20443.949999999997
35750,18219.65
35751,5100.75
35752,3435.2499999999995
35753,6954.15
35754,1335.8
35755,12920.449999999997
35756,4238.45
35757,11479.05
35758,7814.95
35759,16243.599999999999
35760,3154.7
35761,13275.15
35762,2107.0
35763,5172.05
35764,15145.749999999998
35765,10446.8
35766,14121.45
35767,17143.5
35768,10205.2
35769,7659.6
35770,20373.6
35771,8293.15
35772,2078.8999999999996
35773,17638.5
35774,21745.149999999998
35775,15824.199999999999
35776,15705.099999999999
35777,13113.5
35778,13162.849999999999
35779,14522.9
35780,9489.15
35781,16027.3
35782,21722.6
35783,17293.5
35784,2061.5
35785,5004.099999999999
35786,6656.749999999999
35787,18509.399999999998
35788,356.65
35789,17986.399999999998
35790,3700.85
35791,251.04999999999995
35792,21749.25
35793,17464.2
35794,12679.399999999998
35795,12118.149999999998
35796,5686.6
35797,19816.65
35798,3899.45
35799,9846.9
35800,5635.25
35801,853.4499999999999
35802,19664.95
35803,2204.75
35804,10232.349999999999
35805,17645.55
35806,19312.449999999997
35807,750.05
35808,17938.75
35809,21039.649999999998
35810,2764.7999999999997
35811,748.5
35812,3028.3499999999995
35813,5259.45
35814,6157.249999999999
35815,5705.799999999999
35816,19937.7
35817,1098.6499999999999
35818,11133.5
35819,16726.1
35820,3548.3499999999995
35821,3102.3
35822,16256.7
35823,5134.0
35824,12203.55
35825,9396.05
35826,291.75
35827,21416.149999999998
35828,20847.35
35829,15589.4
35830,20850.65
35831,2709.45
35832,20188.199999999997
35833,36.05
35834,1220.75
35835,5859.2
35836,18517.35
35837,11331.5
35838,7483.25
35839,14333.399999999998
35840,11212.9
35841,9934.05
35842,15595.0
35843,16531.6
35844,2967.6499999999996
35845,3642.6499999999996
35846,4096.349999999999
35847,11035.0
35848,19359.999999999996
35849,7289.15
35850,20177.949999999997
35851,926.3
35852,12896.85
35853,6523.45
35854,14328.55
35855,10851.75
35856,14622.75
35857,13621.399999999998
35858,17348.75
35859,15439.099999999999
35860,472.9
35861,20571.149999999998
35862,5701.4
35863,18786.25
35864,1661.85
35865,14633.199999999997
35866,17494.25
35867,5317.799999999999
35868,19951.6
35869,877.1499999999999
35870,21522.65
35871,21038.55
35872,7849.9
35873,16897.7
35874,3591.7499999999995
35875,17046.75
35876,10347.0
35877,18242.399999999998
35878,21255.399999999998
35879,13421.149999999998
35880,13213.35
35881,12147.949999999999
35882,17139.5
35883,13593.5
35884,12424.35
35885,8839.65
35886,15936.249999999998
35887,1771.6
35888,21405.1
35889,7186.0
35890,1338.9499999999998
35891,8291.65
35892,156.6
35893,18314.399999999998
35894,21067.5
35895,14538.099999999999
35896,105.49999999999999
35897,14005.399999999998
35898,8789.4
35899,18539.3
35900,13431.149999999998
35901,21730.85
35902,12767.949999999999
35903,21498.5
35904,2883.3999999999996
35905,17978.65
35906,17141.95
35907,21128.6
35908,3614.35
35909,7727.549999999999
35910,15031.099999999999
35911,6212.849999999999
35912,12308.9
35913,13687.399999999998
35914,3897.75
35915,13871.049999999997
35916,12466.25
35917,16797.699999999997
35918,15186.8
35919,10652.35
35920,9505.8
35921,11073.55
35922,16731.25
35923,19157.5
35924,10443.699999999999
35925,8778.3
35926,6446.85
35927,13815.499999999998
35928,10672.75
35929,20409.449999999997
35930,5756.2
35931,14284.599999999999
35932,10827.3
35933,19358.899999999998
35934,18615.149999999998
35935,4336.549999999999
35936,14358.5
35937,7605.449999999999
35938,4900.35
35939,10319.599999999999
35940,18246.05
35941,3170.0499999999997
35942,13877.85
35943,10097.15
35944,454.54999999999995
35945,1067.85
35946,2439.7
35947,13440.3
35948,7845.2
35949,3541.1
35950,17352.649999999998
35951,21262.399999999998
35952,5838.9
35953,18419.699999999997
35954,10371.599999999999
35955,16146.8
35956,14299.649999999998
35957,12755.0
35958,6557.0
35959,13594.55
35960,20646.8
35961,3066.8999999999996
35962,20995.05
35963,6290.85
35964,19907.7
35965,4925.9
35966,17594.65
35967,19635.199999999997
35968,5036.85
35969,11966.2
35970,8897.699999999999
35971,457.9
35972,12878.849999999999
35973,7443.499999999999
35974,20261.05
35975,13661.9
35976,18295.5
35977,916.1
35978,12060.65
35979,2405.3999999999996
35980,16612.25
35981,3697.2999999999997
35982,13781.549999999997
35983,6725.0999999999985
35984,10338.9
35985,15233.099999999999
35986,18177.0
35987,20093.399999999998
35988,10638.9
35989,8690.099999999999
35990,832.55
35991,746.05
35992,5754.049999999999
35993,17727.3
35994,1504.5
35995,21715.5
35996,3863.3999999999996
35997,19643.1
35998,17711.75
35999,2623.8999999999996
36000,8652.75
36001,17430.85
36002,17936.249999999996
36003,6987.9
36004,669.0999999999999
36005,19229.8
36006,20269.35
36007,17434.75
36008,613.8499999999999
36009,18054.85
36010,18809.8
36011,18947.1
36012,12534.85
36013,235.25
36014,14030.8
36015,11107.149999999998
36016,17581.6
36017,18562.0
36018,6694.9
36019,19869.399999999998
36020,6179.499999999999
36021,207.05
36022,19103.499999999996
36023,13182.249999999998
36024,12707.1
36025,4254.85
36026,21689.55
36027,10253.099999999999
36028,14099.55
36029,20463.749999999996
36030,3259.2
36031,11286.449999999999
36032,1924.3999999999999
36033,6915.05
36034,15133.7
36035,6512.599999999999
36036,8328.65
36037,1728.55
36038,14562.6
36039,16159.2
36040,18003.0
36041,21069.25
36042,12934.199999999999
36043,15077.349999999999
36044,21285.85
36045,1812.0499999999997
36046,16952.649999999998
36047,4464.3
36048,17320.949999999997
36049,18908.699999999997
36050,1039.1499999999999
36051,11054.15
36052,15150.6
36053,16275.849999999999
36054,15551.85
36055,10155.65
36056,19021.4
36057,17944.8
36058,5881.349999999999
36059,12722.9
36060,14588.0
36061,774.8
36062,7910.65
36063,18228.0
36064,1974.4499999999998
36065,5207.25
36066,8517.8
36067,15410.3
36068,2783.45
36069,9994.25
36070,3386.45
36071,19279.8
36072,16530.5
36073,20906.1
36074,16721.3
36075,13436.15
36076,1762.7
36077,16117.4
36078,16690.199999999997
36079,20890.55
36080,8622.9
36081,16408.449999999997
36082,14690.849999999999
36083,10641.45
36084,16275.400000000001
36085,18577.85
36086,1842.0
36087,18729.05
36088,11408.499999999998
36089,8702.25
36090,21282.649999999998
36091,13409.45
36092,5463.75
36093,19775.049999999996
36094,2142.1499999999996
36095,17473.95
36096,9699.949999999999
36097,13510.449999999999
36098,5589.9
36099,2647.15
36100,20561.8
36101,12225.9
36102,18162.899999999998
36103,19521.699999999997
36104,15782.349999999999
36105,1013.1999999999998
36106,4212.95
36107,6479.4
36108,17415.85
36109,10480.65
36110,17380.05
36111,12003.55
36112,19858.85
36113,19090.699999999997
36114,14163.25
36115,10369.15
36116,15875.749999999998
36117,16282.55
36118,17901.6
36119,6220.3
36120,16821.1
36121,12566.0
36122,2543.1
36123,3315.2
36124,20292.149999999998
36125,6993.299999999999
36126,12909.349999999999
36127,17730.55
36128,17012.3
36129,18911.6
36130,17359.5
36131,6622.35
36132,9790.55
36133,1086.5
36134,11371.55
36135,16839.7
36136,13885.55
36137,20883.399999999998
36138,11153.349999999999
36139,3789.3999999999996
36140,14554.3
36141,11277.05
36142,1840.7
36143,21155.649999999998
36144,10174.9
36145,8259.4
36146,16834.6
36147,3561.7999999999993
36148,220.15
36149,15922.7
36150,14361.649999999998
36151,12742.9
36152,21212.3
36153,3597.3
36154,17282.0
36155,18595.75
36156,18219.6
36157,8803.25
36158,7154.7
36159,1769.0999999999997
36160,15411.3
36161,11047.3
36162,12677.9
36163,5212.65
36164,9040.25
36165,12974.999999999998
36166,17421.05
36167,865.3
36168,15508.3
36169,1097.6499999999999
36170,16677.499999999996
36171,12994.95
36172,6810.25
36173,4011.2999999999997
36174,10062.15
36175,11657.099999999999
36176,1322.85
36177,820.4
36178,14374.4
36179,13468.849999999999
36180,707.25
36181,8467.3
36182,12427.9
36183,12326.3
36184,14111.599999999999
36185,3692.5499999999993
36186,8675.149999999998
36187,12041.75
36188,11513.05
36189,13445.0
36190,15066.099999999999
36191,7823.049999999999
36192,9977.75
36193,2169.8999999999996
36194,11179.249999999998
36195,17949.6
36196,45.49999999999999
36197,16854.45
36198,5259.549999999999
36199,21473.699999999997
36200,5068.95
36201,10649.349999999999
36202,13558.7
36203,6737.4
36204,5609.599999999999
36205,11891.199999999999
36206,2643.2999999999997
36207,14969.899999999998
36208,18307.5
36209,12023.349999999999
36210,21349.6
36211,11066.55
36212,9680.65
36213,4104.549999999999
36214,21448.199999999997
36215,5859.7
36216,18394.85
36217,5839.4
36218,11285.3
36219,8478.7
36220,9429.5
36221,8909.75
36222,14655.4
36223,13064.599999999999
36224,3223.1
36225,3773.85
36226,12292.3
36227,7464.299999999999
36228,2943.0
36229,18387.25
36230,13203.849999999999
36231,5571.299999999999
36232,15870.25
36233,2861.35
36234,12270.75
36235,7094.0
36236,13333.45
36237,4580.7
36238,10369.55
36239,9492.8
36240,6633.999999999999
36241,21127.05
36242,6314.299999999999
36243,4488.049999999999
36244,12641.699999999999
36245,19331.1
36246,14189.55
36247,10396.199999999999
36248,4820.549999999999
36249,19559.2
36250,12257.550000000001
36251,9204.3
36252,7477.9
36253,14507.099999999999
36254,2610.1499999999996
36255,1633.4999999999998
36256,5088.049999999999
36257,5210.299999999999
36258,378.6
36259,11495.699999999999
36260,6889.099999999999
36261,17258.65
36262,2091.1499999999996
36263,8370.5
36264,6924.299999999999
36265,16979.8
36266,3067.3999999999996
36267,17696.75
36268,3682.1499999999996
36269,1976.2999999999997
36270,785.5500000000001
36271,893.6499999999999
36272,8119.85
36273,13399.75
36274,3206.0
36275,20551.55
36276,14043.95
36277,2362.0
36278,8036.299999999999
36279,6348.65
36280,16524.0
36281,16232.5
36282,15443.3
36283,21115.3
36284,15925.05
36285,10082.15
36286,7855.449999999999
36287,16696.3
36288,6363.9
36289,12001.4
36290,1272.3
36291,4698.1
36292,5644.15
36293,20027.55
36294,499.1
36295,2574.45
36296,19557.0
36297,14209.25
36298,7549.2
36299,3631.1000000000004
36300,32.9
36301,20222.8
36302,19134.75
36303,1492.5
36304,13017.449999999999
36305,20635.95
36306,11791.55
36307,6514.3
36308,1803.1999999999998
36309,14834.849999999999
36310,198.99999999999997
36311,20876.25
36312,19927.449999999997
36313,17095.1
36314,16672.449999999997
36315,19930.25
36316,11403.949999999999
36317,4516.25
36318,4525.55
36319,7746.749999999999
36320,17923.15
36321,13161.0
36322,5890.0
36323,20737.1
36324,18446.1
36325,8091.6
36326,13035.749999999998
36327,11807.650000000001
36328,8572.65
36329,6795.549999999999
36330,5840.55
36331,11569.2
36332,18241.35
36333,16639.449999999997
36334,1339.1499999999999
36335,13457.949999999997
36336,4275.7
36337,20288.6
36338,15450.8
36339,17838.6
36340,7087.749999999999
36341,11275.949999999999
36342,6493.0
36343,21723.0
36344,7222.7
36345,11906.75
36346,15265.099999999999
36347,15280.55
36348,7865.75
36349,7097.15
36350,13154.3
36351,13422.4
36352,106.05
36353,20991.199999999997
36354,6583.299999999999
36355,4685.55
36356,7989.5
36357,13996.649999999998
36358,17242.05
36359,3925.3499999999995
36360,1162.4499999999998
36361,2436.5
36362,5095.2
36363,4274.05
36364,8019.199999999999
36365,16362.949999999997
36366,18115.3
36367,14400.649999999998
36368,12821.05
36369,15499.099999999999
36370,12801.399999999998
36371,10360.699999999999
36372,19987.55
36373,16027.9
36374,10664.099999999999
36375,13415.55
36376,2715.6499999999996
36377,19202.35
36378,1659.35
36379,15560.399999999998
36380,13937.399999999998
36381,19351.3
36382,5569.9
36383,18932.1
36384,1250.8
36385,18167.8
36386,399.6
36387,10629.55
36388,4292.049999999999
36389,13206.35
36390,4250.549999999999
36391,21609.7
36392,8517.05
36393,19730.45
36394,17422.8
36395,11286.05
36396,6321.0
36397,33.0
36398,11395.349999999999
36399,6811.65
36400,14293.999999999998
36401,10211.95
36402,15517.0
36403,5508.25
36404,8147.099999999999
36405,10342.8
36406,13098.099999999999
36407,5646.75
36408,7924.999999999999
36409,3786.2
36410,4234.95
36411,5875.499999999999
36412,16242.7
36413,1419.1
36414,17749.899999999998
36415,18216.25
36416,19325.6
36417,11688.649999999998
36418,6428.45
36419,1469.1999999999998
36420,12066.449999999999
36421,18564.5
36422,21686.149999999998
36423,13993.0
36424,4846.25
36425,19359.699999999997
36426,2137.8999999999996
36427,13090.05
36428,4790.4
36429,5749.7
36430,3469.0499999999997
36431,14305.85
36432,2123.95
36433,3817.3999999999996
36434,18561.05
36435,2136.85
36436,14143.15
36437,4710.65
36438,9733.9
36439,10328.7
36440,7518.549999999999
36441,21552.399999999998
36442,1733.7999999999997
36443,2870.9500000000003
36444,3185.0999999999995
36445,12555.349999999999
36446,4522.349999999999
36447,10472.9
36448,10262.199999999999
36449,3564.2000000000003
36450,6712.25
36451,6050.85
36452,4675.65
36453,11464.899999999998
36454,1670.5
36455,11136.15
36456,6221.95
36457,11005.5
36458,9859.75
36459,10447.0
36460,19724.8
36461,15759.3
36462,825.3499999999999
36463,14057.199999999999
36464,4601.9
36465,18957.399999999998
36466,17329.6
36467,15487.55
36468,2914.6499999999996
36469,18960.899999999998
36470,914.9
36471,13611.8
36472,7847.799999999999
36473,10947.05
36474,20286.25
36475,12525.899999999998
36476,17799.5
36477,11390.75
36478,3813.6499999999996
36479,9900.099999999999
36480,17772.9
36481,18145.649999999998
36482,8450.55
36483,3317.45
36484,13724.65
36485,5138.6
36486,12899.3
36487,10975.0
36488,16627.8
36489,9503.95
36490,531.05
36491,18057.1
36492,10562.099999999999
36493,16074.3
36494,15969.3
36495,354.0
36496,2097.2
36497,12729.349999999999
36498,17890.6
36499,14750.95
36500,5263.35
36501,19090.399999999998
36502,3247.5
36503,2253.6
36504,14625.5
36505,1563.4499999999998
36506,8746.8
36507,15308.099999999999
36508,11563.449999999999
36509,14679.0
36510,3590.3
36511,2023.6499999999999
36512,3170.9
36513,6866.799999999999
36514,7635.799999999999
36515,2296.7
36516,7412.35
36517,7040.449999999999
36518,12138.3
36519,15251.75
36520,11399.45
36521,127.25
36522,7707.7
36523,16287.049999999997
36524,5845.45
36525,16953.8
36526,7724.749999999999
36527,2977.2
36528,17816.649999999998
36529,20770.949999999997
36530,13816.599999999999
36531,9193.15
36532,18988.75
36533,9220.449999999999
36534,16680.25
36535,9686.099999999999
36536,14595.150000000001
36537,19119.95
36538,2113.85
36539,16634.95
36540,9523.4
36541,16900.1
36542,9422.5
36543,9604.95
36544,9081.85
36545,5886.55
36546,16416.149999999998
36547,7796.299999999999
36548,16515.6
36549,16674.25
36550,1287.9499999999998
36551,20161.95
36552,17670.7
36553,2483.0
36554,20708.35
36555,20191.35
36556,3597.9999999999995
36557,4060.3999999999996
36558,9663.349999999999
36559,16423.9
36560,11842.6
36561,12964.0
36562,12755.3
36563,3351.3499999999995
36564,14897.499999999998
36565,4015.05
36566,14312.099999999999
36567,2761.35
36568,6229.200000000001
36569,7524.799999999999
36570,21701.6
36571,12129.25
36572,14664.3
36573,21806.0
36574,19960.45
36575,13203.55
36576,10233.849999999999
36577,10525.849999999999
36578,17514.1
36579,504.15
36580,14614.849999999999
36581,13506.4
36582,6909.999999999999
36583,19501.05
36584,7376.799999999999
36585,13842.3
36586,5541.2
36587,12955.35
36588,1189.5
36589,20668.1
36590,8189.65
36591,18376.1
36592,17972.25
36593,14.15
36594,10357.949999999999
36595,8630.349999999999
36596,5540.9
36597,7467.349999999999
36598,6254.449999999999
36599,3170.9
36600,14007.699999999997
36601,20864.699999999997
36602,13280.7
36603,14712.349999999999
36604,5523.95
36605,14033.7
36606,2726.3999999999996
36607,16262.0
36608,3328.8499999999995
36609,14029.05
36610,9936.5
36611,6478.2
36612,8474.0
36613,13148.5
36614,21326.649999999998
36615,7025.9
36616,19112.649999999998
36617,4769.65
36618,20151.95
36619,4713.349999999999
36620,9111.4
36621,13702.749999999998
36622,8757.25
36623,12645.099999999999
36624,21696.05
36625,12566.75
36626,3153.2499999999995
36627,20192.999999999996
36628,9404.849999999999
36629,3299.3499999999995
36630,5299.25
36631,16086.4
36632,4922.9
36633,3061.05
36634,20632.5
36635,12308.85
36636,17277.85
36637,9541.599999999999
36638,19723.55
36639,6492.5
36640,19834.5
36641,18874.949999999997
36642,14583.199999999999
36643,15407.849999999999
36644,12213.4
36645,6168.0999999999985
36646,9994.3
36647,17154.95
36648,11122.25
36649,14076.649999999998
36650,17500.1
36651,12105.6
36652,21174.05
36653,7164.2
36654,4765.85
36655,18430.3
36656,15319.55
36657,21000.8
36658,12371.75
36659,2518.9
36660,12128.1
36661,1756.1999999999998
36662,4600.55
36663,6725.2
36664,10203.199999999999
36665,3717.7999999999993
36666,15580.599999999999
36667,15298.849999999999
36668,4548.349999999999
36669,4973.299999999999
36670,12806.699999999999
36671,7291.799999999999
36672,13794.549999999997
36673,4680.349999999999
36674,16151.599999999999
36675,807.4
36676,13826.849999999999
36677,17202.699999999997
36678,15605.199999999999
36679,10315.6
36680,268.15
36681,9465.65
36682,8690.4
36683,2288.35
36684,11794.55
36685,15595.899999999998
36686,13200.599999999999
36687,13532.7
36688,11334.599999999999
36689,18569.449999999997
36690,14966.249999999998
36691,8192.2
36692,2938.8999999999996
36693,12212.999999999998
36694,3238.6499999999996
36695,5327.95
36696,9339.9
36697,8725.9
36698,14693.449999999999
36699,20470.1
36700,10083.2
36701,2643.7999999999997
36702,18507.0
36703,6724.4
36704,12078.35
36705,452.9
36706,17922.05
36707,2104.55
36708,19556.8
36709,9684.9
36710,18660.1
36711,10520.65
36712,5010.05
36713,9237.25
36714,2195.7
36715,8826.8
36716,11745.3
36717,7923.25
36718,7760.049999999999
36719,6286.650000000001
36720,10872.35
36721,17161.8
36722,16844.649999999998
36723,20055.05
36724,17130.699999999997
36725,11205.75
36726,19606.75
36727,12641.0
36728,19529.199999999997
36729,19793.399999999998
36730,15930.749999999998
36731,4548.95
36732,13269.399999999998
36733,1606.25
36734,19774.5
36735,20257.25
36736,16897.35
36737,16996.55
36738,6383.85
36739,15456.5
36740,20702.2
36741,10557.4
36742,10563.0
36743,1289.05
36744,15955.05
36745,9905.699999999999
36746,14446.899999999998
36747,4057.8999999999996
36748,10237.849999999999
36749,10832.4
36750,12855.300000000001
36751,6513.549999999999
36752,14429.65
36753,1431.6
36754,21647.85
36755,69.64999999999999
36756,13861.4
36757,19400.3
36758,17024.75
36759,9676.15
36760,2109.2999999999997
36761,20039.75
36762,18915.6
36763,13117.55
36764,7137.349999999999
36765,7670.9
36766,11301.65
36767,17934.95
36768,6779.299999999999
36769,10004.65
36770,9343.449999999999
36771,7295.799999999999
36772,14686.55
36773,2441.1
36774,2418.0
36775,15196.8
36776,2323.85
36777,13337.249999999998
36778,21546.7
36779,19845.8
36780,8538.8
36781,17382.949999999997
36782,18130.35
36783,9744.199999999999
36784,21557.35
36785,8606.599999999999
36786,4236.75
36787,7451.499999999999
36788,17336.199999999997
36789,2271.6
36790,21127.699999999997
36791,6234.049999999999
36792,7961.949999999999
36793,11593.05
36794,11084.599999999999
36795,15842.75
36796,18978.25
36797,18662.199999999997
36798,12865.599999999999
36799,18420.1
36800,11190.3
36801,21733.65
36802,1326.25
36803,6590.749999999999
36804,20174.35
36805,18543.7
36806,10988.099999999999
36807,19587.7
36808,13642.449999999999
36809,16632.699999999997
36810,12701.9
36811,16192.55
36812,6117.1
36813,20187.399999999998
36814,2781.95
36815,10889.15
36816,578.05
36817,11296.949999999999
36818,7772.099999999999
36819,10458.15
36820,7320.199999999999
36821,2055.3999999999996
36822,10455.25
36823,1363.1999999999998
36824,8483.849999999999
36825,21618.55
36826,9261.8
36827,7038.9
36828,6718.799999999999
36829,7427.049999999999
36830,890.3499999999999
36831,18403.2
36832,18194.7
36833,13461.099999999999
36834,17162.55
36835,20916.6
36836,17231.35
36837,11991.449999999999
36838,8393.4
36839,16195.8
36840,12775.099999999999
36841,17003.45
36842,9062.25
36843,9080.85
36844,5490.25
36845,21598.8
36846,12674.899999999998
36847,1762.9499999999998
36848,2165.1
36849,21742.149999999998
36850,5158.05
36851,14047.299999999997
36852,17362.5
36853,7742.450000000001
36854,19227.0
36855,7290.15
36856,6978.949999999999
36857,15068.149999999998
36858,17967.0
36859,13281.35
36860,20232.4
36861,1798.5499999999997
36862,188.85000000000002
36863,8588.699999999999
36864,14435.0
36865,4878.599999999999
36866,13210.15
36867,14227.349999999999
36868,19372.1
36869,11643.099999999999
36870,16526.7
36871,16786.5
36872,18432.649999999998
36873,7908.8
36874,4118.25
36875,10328.599999999999
36876,21112.949999999997
36877,8946.949999999999
36878,9485.3
36879,5454.65
36880,18168.4
36881,6614.549999999999
36882,5374.3
36883,3223.2499999999995
36884,6725.15
36885,19246.449999999997
36886,21577.4
36887,11821.75
36888,10209.199999999999
36889,17859.75
36890,5229.9
36891,6299.049999999999
36892,8212.0
36893,3917.6499999999996
36894,7250.75
36895,3903.8
36896,5516.249999999999
36897,20596.449999999997
36898,20352.75
36899,3463.7
36900,1302.25
36901,3273.9999999999995
36902,21611.149999999998
36903,18420.3
36904,17839.35
36905,14425.55
36906,6115.7
36907,8914.55
36908,3645.0
36909,13535.999999999998
36910,13613.699999999999
36911,1196.55
36912,11914.9
36913,12717.249999999998
36914,8497.0
36915,5023.0
36916,7011.899999999999
36917,17844.399999999998
36918,14882.449999999999
36919,1379.1
36920,5898.599999999999
36921,8567.4
36922,1343.0
36923,6210.9
36924,15638.3
36925,5604.15
36926,20992.199999999997
36927,12310.399999999998
36928,20199.65
36929,16716.05
36930,18147.399999999998
36931,17582.899999999998
36932,11263.349999999999
36933,17791.149999999998
36934,11073.3
36935,5715.200000000001
36936,5564.449999999999
36937,16733.199999999997
36938,13848.4
36939,9580.45
36940,8997.55
36941,19986.85
36942,10927.4
